trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,LSTM_uni,pm2_5,25.0,26.8579,-1.8579
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,LSTM_uni,pm10,31.0,32.1878,-1.1878
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,LSTM_uni,co2,2421.0,2363.2468,57.7532
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,LSTM_uni,voc,95.0,82.1633,12.8367
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,LSTM_uni,pm1,17.0,17.2237,-0.2237
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,LSTM_uni,pm2_5,25.0,26.7329,-1.7329
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,LSTM_uni,pm10,31.0,31.8307,-0.8307
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,LSTM_uni,co2,2463.0,2369.2981,93.7019
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,LSTM_uni,voc,96.0,93.349,2.651
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,LSTM_uni,pm1,16.0,17.2902,-1.2902
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,LSTM_uni,pm2_5,25.0,27.0109,-2.0109
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,LSTM_uni,pm10,29.0,32.2461,-3.2461
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,LSTM_uni,co2,2443.0,2316.7432,126.2568
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,LSTM_uni,voc,93.0,79.9172,13.0828
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,LSTM_uni,pm1,17.0,17.2679,-0.2679
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,LSTM_uni,pm2_5,25.0,26.8938,-1.8938
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,LSTM_uni,pm10,30.0,32.0448,-2.0448
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,LSTM_uni,co2,2403.0,2331.5042,71.4958
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,LSTM_uni,voc,96.0,91.1742,4.8258
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,LSTM_uni,pm1,16.0,17.288,-1.288
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,LSTM_uni,pm2_5,25.0,26.7921,-1.7921
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,LSTM_uni,pm10,32.0,32.1547,-0.1547
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,LSTM_uni,co2,2392.0,2341.3591,50.6409
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,LSTM_uni,voc,93.0,89.8184,3.1816
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,LSTM_uni,pm1,17.0,17.3438,-0.3438
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,LSTM_uni,pm2_5,26.0,26.8992,-0.8992
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,LSTM_uni,pm10,31.0,32.5042,-1.5042
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,LSTM_uni,co2,2238.0,2335.8198,-97.8198
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,LSTM_uni,voc,82.0,78.1461,3.8539
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,LSTM_uni,pm1,17.0,17.2695,-0.2695
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,LSTM_uni,pm2_5,26.0,27.2003,-1.2003
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,LSTM_uni,pm10,34.0,32.5172,1.4828
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,LSTM_uni,co2,2253.0,2292.7415,-39.7415
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,LSTM_uni,voc,83.0,76.9741,6.0259
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,LSTM_uni,pm1,17.0,17.2503,-0.2503
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,LSTM_uni,pm2_5,27.0,26.7919,0.2081
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,LSTM_uni,pm10,32.0,31.7965,0.2035
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,LSTM_uni,co2,2355.0,2301.125,53.875
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,LSTM_uni,voc,86.0,84.8988,1.1012
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,LSTM_uni,pm1,17.0,17.3808,-0.3808
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,LSTM_uni,pm2_5,26.0,27.4816,-1.4816
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,LSTM_uni,pm10,32.0,32.4825,-0.4825
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,LSTM_uni,co2,2314.0,2235.156,78.844
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,LSTM_uni,voc,86.0,86.4195,-0.4195
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,LSTM_uni,pm1,16.0,17.5219,-1.5219
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,LSTM_uni,pm2_5,26.0,27.4546,-1.4546
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,LSTM_uni,pm10,31.0,33.0286,-2.0286
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,LSTM_uni,co2,2291.0,2231.6487,59.3513
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,LSTM_uni,voc,86.0,77.6983,8.3017
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,LSTM_uni,pm1,17.0,17.5379,-0.5379
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,LSTM_uni,pm2_5,27.0,27.6038,-0.6038
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,LSTM_uni,pm10,34.0,33.5277,0.4723
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,LSTM_uni,co2,2161.0,2230.5269,-69.5269
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,LSTM_uni,voc,77.0,71.4178,5.5822
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,LSTM_uni,pm1,17.0,17.4306,-0.4306
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,LSTM_uni,pm2_5,27.0,27.5749,-0.5749
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,LSTM_uni,pm10,32.0,33.2438,-1.2438
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,LSTM_uni,co2,2078.0,2240.9724,-162.9724
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,LSTM_uni,voc,74.0,83.1533,-9.1533
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,LSTM_uni,pm1,17.0,17.6254,-0.6254
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,LSTM_uni,pm2_5,27.0,27.6632,-0.6632
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,LSTM_uni,pm10,35.0,33.7122,1.2878
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,LSTM_uni,co2,1963.0001,2218.2944,-255.2943
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,LSTM_uni,voc,64.0,73.4601,-9.4601
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,LSTM_uni,pm1,17.0,17.5694,-0.5694
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,LSTM_uni,pm2_5,29.0,27.5841,1.4159
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,LSTM_uni,pm10,35.0,33.4955,1.5045
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,LSTM_uni,co2,1903.0,2233.2131,-330.2131
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,LSTM_uni,voc,63.0,81.2744,-18.2744
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,LSTM_uni,pm1,18.0,17.6884,0.3116
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,LSTM_uni,pm2_5,28.0,27.814,0.186
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,LSTM_uni,pm10,36.0,33.8509,2.1491
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,LSTM_uni,co2,1892.0,2201.7581,-309.7581
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,LSTM_uni,voc,58.0,71.2204,-13.2204
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,LSTM_uni,pm1,18.0,17.6138,0.3862
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,LSTM_uni,pm2_5,28.0,28.0829,-0.0829
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,LSTM_uni,pm10,35.0,33.5419,1.4581
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,LSTM_uni,co2,1786.0,2169.4873,-383.4873
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,LSTM_uni,voc,56.0,78.7397,-22.7397
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,LSTM_uni,pm1,18.0,17.9411,0.0589
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,LSTM_uni,pm2_5,29.0,28.4434,0.5566
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,LSTM_uni,pm10,37.0,34.7207,2.2793
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,LSTM_uni,co2,1773.0,2124.0693,-351.0693
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,LSTM_uni,voc,53.0,70.0957,-17.0957
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,LSTM_uni,pm1,18.0,17.8938,0.1062
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,LSTM_uni,pm2_5,30.0,28.8488,1.1512
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,LSTM_uni,pm10,37.0,34.7928,2.2072
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,LSTM_uni,co2,1668.0,2097.4685,-429.4685
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,LSTM_uni,voc,50.0,68.8414,-18.8414
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,LSTM_uni,pm1,18.0,18.1526,-0.1526
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,LSTM_uni,pm2_5,29.0,28.8395,0.1605
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,LSTM_uni,pm10,37.0,35.4393,1.5607
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,LSTM_uni,co2,1692.0,2080.6599,-388.6599
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,LSTM_uni,voc,48.0,72.1365,-24.1365
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,LSTM_uni,pm1,19.0,18.0282,0.9718
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,LSTM_uni,pm2_5,30.0,28.5006,1.4994
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,LSTM_uni,pm10,38.0,34.8718,3.1282
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,LSTM_uni,co2,1565.0,2109.6799,-544.6799
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,LSTM_uni,voc,47.0,65.0998,-18.0998
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,LSTM_uni,pm1,19.0,17.9958,1.0042
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,LSTM_uni,pm2_5,30.0,28.421,1.579
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,LSTM_uni,pm10,38.0,34.5969,3.4031
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,LSTM_uni,co2,1606.0,2107.6877,-501.6877
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,LSTM_uni,voc,47.0,71.5842,-24.5842
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,LSTM_uni,pm1,20.0,18.215,1.785
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,LSTM_uni,pm2_5,32.0,29.3195,2.6805
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,LSTM_uni,pm10,40.0,35.7727,4.2273
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,LSTM_uni,co2,1624.0,2028.7533,-404.7533
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,LSTM_uni,voc,47.0,62.7306,-15.7306
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,LSTM_uni,pm1,20.0,18.3761,1.6239
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,LSTM_uni,pm2_5,32.0,29.0927,2.9073
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,LSTM_uni,pm10,40.0,35.7203,4.2797
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,LSTM_uni,co2,1629.0,2032.8625,-403.8625
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,LSTM_uni,voc,45.0,59.6556,-14.6556
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,LSTM_uni,pm1,20.0,18.2899,1.7101
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,LSTM_uni,pm2_5,32.0,29.6201,2.3799
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,LSTM_uni,pm10,41.0,36.0314,4.9686
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,LSTM_uni,co2,1688.0,1991.6451,-303.6451
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,LSTM_uni,voc,46.0,57.5125,-11.5125
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,LSTM_uni,pm1,20.0,18.7281,1.2719
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,LSTM_uni,pm2_5,32.0,30.4193,1.5807
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,LSTM_uni,pm10,41.0,37.3327,3.6673
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,LSTM_uni,co2,1717.0,1906.1306,-189.1306
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,LSTM_uni,voc,51.0,59.479,-8.479
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,LSTM_uni,pm1,20.0,18.8984,1.1016
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,LSTM_uni,pm2_5,31.0,30.256,0.744
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,LSTM_uni,pm10,39.0,37.3701,1.6299
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,LSTM_uni,co2,1775.0,1893.7223,-118.7223
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,LSTM_uni,voc,54.0,44.929,9.071
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,LSTM_uni,pm1,20.0,19.0119,0.9881
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,LSTM_uni,pm2_5,30.0,30.3489,-0.3489
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,LSTM_uni,pm10,38.0,37.8122,0.1878
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,LSTM_uni,co2,1752.0,1883.1165,-131.1165
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,LSTM_uni,voc,55.0,41.6535,13.3465
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,LSTM_uni,pm1,18.0,19.174,-1.174
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,LSTM_uni,pm2_5,29.0,31.1397,-2.1397
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,LSTM_uni,pm10,36.0,38.8124,-2.8124
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,LSTM_uni,co2,1730.0,1842.528,-112.528
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,LSTM_uni,voc,55.0,46.8647,8.1353
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,LSTM_uni,pm1,20.0,19.5578,0.4422
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,LSTM_uni,pm2_5,32.0,31.7245,0.2755
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,LSTM_uni,pm10,40.0,39.471,0.529
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,LSTM_uni,co2,1735.0,1780.6239,-45.6239
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,LSTM_uni,voc,50.0,42.6244,7.3756
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,LSTM_uni,pm1,22.0,19.6883,2.3117
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,LSTM_uni,pm2_5,35.0,31.5116,3.4884
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,LSTM_uni,pm10,45.0,39.1855,5.8145
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,LSTM_uni,co2,1719.0,1780.8523,-61.8523
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,LSTM_uni,voc,46.0,35.6771,10.3229
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,LSTM_uni,pm1,23.0,19.9906,3.0094
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,LSTM_uni,pm2_5,36.0,32.202,3.798
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,LSTM_uni,pm10,47.0,40.7589,6.2411
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,LSTM_uni,co2,1734.0,1745.5563,-11.5563
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,LSTM_uni,voc,41.0,31.3473,9.6527
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,LSTM_uni,pm1,23.0,20.1263,2.8737
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,LSTM_uni,pm2_5,36.0,32.3542,3.6458
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,LSTM_uni,pm10,47.0,40.6849,6.3151
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,LSTM_uni,co2,1756.0,1737.8445,18.1555
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,LSTM_uni,voc,38.0,29.748,8.252
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,LSTM_uni,pm1,22.0,20.4473,1.5527
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,LSTM_uni,pm2_5,36.0,33.314,2.686
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,LSTM_uni,pm10,47.0,42.6574,4.3426
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,LSTM_uni,co2,1699.0,1711.8611,-12.8611
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,LSTM_uni,voc,37.0,30.3117,6.6883
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,LSTM_uni,pm1,23.0,20.7154,2.2846
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,LSTM_uni,pm2_5,36.0,33.4965,2.5035
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,LSTM_uni,pm10,46.0,42.443,3.557
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,LSTM_uni,co2,1670.0,1718.8893,-48.8893
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,LSTM_uni,voc,36.0,22.2315,13.7685
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,LSTM_uni,pm1,23.0,20.8635,2.1365
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,LSTM_uni,pm2_5,36.0,33.6439,2.3561
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,LSTM_uni,pm10,46.0,42.9217,3.0783
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,LSTM_uni,co2,1679.0,1743.2131,-64.2131
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,LSTM_uni,voc,36.0,23.6078,12.3922
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,LSTM_uni,pm1,24.0,21.052,2.948
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,LSTM_uni,pm2_5,37.0,33.7491,3.2509
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,LSTM_uni,pm10,48.0,43.1168,4.8832
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,LSTM_uni,co2,1672.0,1759.2477,-87.2477
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,LSTM_uni,voc,35.0,25.6062,9.3938
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,LSTM_uni,pm1,24.0,20.9839,3.0161
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,LSTM_uni,pm2_5,38.0,33.0778,4.9222
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,LSTM_uni,pm10,48.0,42.4475,5.5525
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,LSTM_uni,co2,1558.0,1787.0487,-229.0487
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,LSTM_uni,voc,35.0,22.6438,12.3562
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,LSTM_uni,pm1,24.0,20.7477,3.2523
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,LSTM_uni,pm2_5,37.0,32.576,4.424
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,LSTM_uni,pm10,47.0,41.9024,5.0976
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,LSTM_uni,co2,1574.0,1817.8131,-243.8131
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,LSTM_uni,voc,33.0,23.2234,9.7766
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,LSTM_uni,pm1,24.0,20.2295,3.7705
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,LSTM_uni,pm2_5,37.0,32.009,4.991
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,LSTM_uni,pm10,48.0,40.0718,7.9282
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,LSTM_uni,co2,1618.0,1832.4703,-214.4703
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,LSTM_uni,voc,33.0,32.7588,0.2412
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,LSTM_uni,pm1,23.0,20.5934,2.4066
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,LSTM_uni,pm2_5,37.0,33.2517,3.7483
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,LSTM_uni,pm10,47.0,42.7167,4.2833
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,LSTM_uni,co2,1814.0,1751.6855,62.3145
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,LSTM_uni,voc,40.0,30.5609,9.4391
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,LSTM_uni,pm1,22.0,21.1985,0.8015
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,LSTM_uni,pm2_5,35.0,34.7791,0.2209
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,LSTM_uni,pm10,45.0,44.7364,0.2636
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,LSTM_uni,co2,1991.9999,1733.6697,258.3302
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,LSTM_uni,voc,54.0,30.0624,23.9376
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,LSTM_uni,pm1,21.0,21.5946,-0.5946
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,LSTM_uni,pm2_5,34.0,35.353,-1.353
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,LSTM_uni,pm10,43.0,45.5809,-2.5809
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,LSTM_uni,co2,2148.0,1774.131,373.869
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,LSTM_uni,voc,60.0,23.9418,36.0582
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,LSTM_uni,pm1,21.0,21.9041,-0.9041
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,LSTM_uni,pm2_5,34.0,35.6217,-1.6217
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,LSTM_uni,pm10,43.0,46.3547,-3.3547
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,LSTM_uni,co2,2186.0,1824.5671,361.4329
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,LSTM_uni,voc,67.0,26.6942,40.3058
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,LSTM_uni,pm1,21.0,22.1223,-1.1223
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,LSTM_uni,pm2_5,35.0,35.9563,-0.9563
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,LSTM_uni,pm10,43.0,46.7897,-3.7897
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,LSTM_uni,co2,2289.0,1860.236,428.764
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,LSTM_uni,voc,78.0,42.6226,35.3774
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,LSTM_uni,pm1,21.0,22.4587,-1.4587
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,LSTM_uni,pm2_5,34.0,36.2895,-2.2895
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,LSTM_uni,pm10,44.0,47.7471,-3.7471
