trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,VanillaRNN,voc,74.0,52.8386,21.1614
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,VanillaRNN,pm1,21.0,22.5274,-1.5274
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,VanillaRNN,pm2_5,34.0,35.0749,-1.0749
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,VanillaRNN,pm10,42.0,47.0299,-5.0299
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,VanillaRNN,co2,1048.0,1245.8947,-197.8947
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,VanillaRNN,voc,70.0,44.6642,25.3358
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,VanillaRNN,pm1,21.0,22.0651,-1.0651
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,VanillaRNN,pm2_5,34.0,35.4712,-1.4712
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,VanillaRNN,pm10,41.0,46.5093,-5.5093
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,VanillaRNN,co2,1034.0,1231.7676,-197.7676
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,VanillaRNN,voc,68.0,53.494,14.506
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,VanillaRNN,pm1,21.0,22.2975,-1.2975
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,VanillaRNN,pm2_5,34.0,34.032,-0.032
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,VanillaRNN,pm10,42.0,45.5651,-3.5651
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,VanillaRNN,co2,1029.0,1284.0728,-255.0728
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,VanillaRNN,voc,71.0,59.822,11.178
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,Seq2Seq,pm1,16.0,16.8197,-0.8197
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,Seq2Seq,pm2_5,26.0,26.1597,-0.1597
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,Seq2Seq,pm10,32.0,32.5119,-0.5119
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,Seq2Seq,co2,2790.0,2500.4976,289.5024
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,Seq2Seq,voc,114.0,102.9113,11.0887
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,Seq2Seq,pm1,17.0,16.5707,0.4293
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,Seq2Seq,pm2_5,27.0,25.8823,1.1177
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,Seq2Seq,pm10,31.0,31.8839,-0.8839
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,Seq2Seq,co2,2707.0,2497.792,209.208
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,Seq2Seq,voc,110.0,98.6841,11.3159
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,Seq2Seq,pm1,17.0,16.5289,0.4711
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,Seq2Seq,pm2_5,26.0,25.6738,0.3262
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,Seq2Seq,pm10,31.0,31.81,-0.81
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,Seq2Seq,co2,2777.0,2480.0391,296.9609
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,Seq2Seq,voc,113.0,95.4672,17.5328
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,Seq2Seq,pm1,16.0,16.9571,-0.9571
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,Seq2Seq,pm2_5,26.0,26.2608,-0.2608
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,Seq2Seq,pm10,31.0,32.281,-1.281
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,Seq2Seq,co2,2766.0,2411.8962,354.1038
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,Seq2Seq,voc,108.0,106.8086,1.1914
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,Seq2Seq,pm1,16.0,16.7016,-0.7016
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,Seq2Seq,pm2_5,26.0,26.2553,-0.2553
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,Seq2Seq,pm10,30.0,31.7094,-1.7094
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,Seq2Seq,co2,2705.0,2413.6863,291.3137
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,Seq2Seq,voc,108.0,96.4498,11.5502
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,Seq2Seq,pm1,16.0,16.5709,-0.5709
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,Seq2Seq,pm2_5,25.0,25.8874,-0.8874
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,Seq2Seq,pm10,32.0,31.5287,0.4713
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,Seq2Seq,co2,2767.0,2412.9639,354.0361
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,Seq2Seq,voc,107.0,91.9857,15.0143
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,Seq2Seq,pm1,17.0,16.5272,0.4728
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,Seq2Seq,pm2_5,25.0,25.8104,-0.8104
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,Seq2Seq,pm10,33.0,31.5635,1.4365
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,Seq2Seq,co2,2759.0,2414.8735,344.1265
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,Seq2Seq,voc,114.0,89.2962,24.7038
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,Seq2Seq,pm1,16.0,16.4642,-0.4642
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,Seq2Seq,pm2_5,25.0,25.609,-0.609
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,Seq2Seq,pm10,30.0,31.5372,-1.5372
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,Seq2Seq,co2,2702.0,2402.5334,299.4666
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,Seq2Seq,voc,106.0,87.5604,18.4396
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,Seq2Seq,pm1,15.0,16.6199,-1.6199
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,Seq2Seq,pm2_5,24.0,25.9831,-1.9831
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,Seq2Seq,pm10,29.0,31.8056,-2.8056
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,Seq2Seq,co2,2611.0,2405.6633,205.3367
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,Seq2Seq,voc,106.0,89.1319,16.8681
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,Seq2Seq,pm1,16.0,16.5557,-0.5557
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,Seq2Seq,pm2_5,25.0,25.7938,-0.7938
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,Seq2Seq,pm10,30.0,31.7856,-1.7856
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,Seq2Seq,co2,2684.0,2404.364,279.636
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,Seq2Seq,voc,105.0,89.7181,15.2819
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,Seq2Seq,pm1,15.0,16.7561,-1.7561
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,Seq2Seq,pm2_5,25.0,26.4546,-1.4546
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,Seq2Seq,pm10,29.0,32.1581,-3.1581
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,Seq2Seq,co2,2639.0,2398.0674,240.9326
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,Seq2Seq,voc,106.0,90.7581,15.2419
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,Seq2Seq,pm1,16.0,16.6568,-0.6568
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,Seq2Seq,pm2_5,25.0,26.0966,-1.0966
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,Seq2Seq,pm10,31.0,32.0198,-1.0198
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,Seq2Seq,co2,2605.0,2383.9688,221.0312
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,Seq2Seq,voc,106.0,90.2089,15.7911
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,Seq2Seq,pm1,15.0,16.7213,-1.7213
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,Seq2Seq,pm2_5,25.0,26.3916,-1.3916
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,Seq2Seq,pm10,30.0,32.1099,-2.1099
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,Seq2Seq,co2,2602.0,2370.6665,231.3335
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,Seq2Seq,voc,106.0,87.8313,18.1687
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,Seq2Seq,pm1,15.0,16.6501,-1.6501
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,Seq2Seq,pm2_5,25.0,26.1675,-1.1675
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,Seq2Seq,pm10,28.0,31.9169,-3.9169
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,Seq2Seq,co2,2607.0,2374.3035,232.6965
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,Seq2Seq,voc,104.0,86.8886,17.1114
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,Seq2Seq,pm1,16.0,16.5759,-0.5759
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,Seq2Seq,pm2_5,25.0,25.9382,-0.9382
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,Seq2Seq,pm10,27.0,31.8629,-4.8629
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,Seq2Seq,co2,2541.0,2352.1196,188.8804
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,Seq2Seq,voc,102.0,84.6562,17.3438
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,Seq2Seq,pm1,16.0,16.6165,-0.6165
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,Seq2Seq,pm2_5,25.0,26.0388,-1.0388
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,Seq2Seq,pm10,29.0,31.9075,-2.9075
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,Seq2Seq,co2,2507.0,2345.259,161.741
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,Seq2Seq,voc,100.0,83.993,16.007
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,Seq2Seq,pm1,15.0,16.6341,-1.6341
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,Seq2Seq,pm2_5,24.0,26.0489,-2.0489
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,Seq2Seq,pm10,29.0,31.9983,-2.9983
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,Seq2Seq,co2,2581.0,2348.1428,232.8572
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,Seq2Seq,voc,101.0,84.7198,16.2802
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,Seq2Seq,pm1,15.0,16.6839,-1.6839
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,Seq2Seq,pm2_5,25.0,26.3251,-1.3251
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,Seq2Seq,pm10,30.0,31.9778,-1.9778
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,Seq2Seq,co2,2569.0,2347.4446,221.5554
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,Seq2Seq,voc,100.0,84.7852,15.2148
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,Seq2Seq,pm1,16.0,16.6151,-0.6151
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,Seq2Seq,pm2_5,25.0,26.0582,-1.0582
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,Seq2Seq,pm10,30.0,31.8253,-1.8253
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,Seq2Seq,co2,2532.0,2337.9919,194.0081
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,Seq2Seq,voc,97.0,83.2612,13.7388
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,Seq2Seq,pm1,17.0,16.6103,0.3897
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,Seq2Seq,pm2_5,25.0,25.9124,-0.9124
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,Seq2Seq,pm10,31.0,32.0122,-1.0122
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,Seq2Seq,co2,2442.0,2344.1082,97.8918
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,Seq2Seq,voc,96.0,84.2791,11.7209
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,Seq2Seq,pm1,16.0,16.7796,-0.7796
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,Seq2Seq,pm2_5,25.0,26.4376,-1.4376
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,Seq2Seq,pm10,31.0,32.3917,-1.3917
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,Seq2Seq,co2,2421.0,2328.9233,92.0767
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,Seq2Seq,voc,95.0,86.546,8.454
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,Seq2Seq,pm1,17.0,16.7786,0.2214
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,Seq2Seq,pm2_5,25.0,26.2594,-1.2594
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,Seq2Seq,pm10,31.0,32.3438,-1.3438
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,Seq2Seq,co2,2463.0,2336.46,126.54
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,Seq2Seq,voc,96.0,87.8803,8.1197
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,Seq2Seq,pm1,16.0,16.906,-0.906
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,Seq2Seq,pm2_5,25.0,26.6452,-1.6452
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,Seq2Seq,pm10,29.0,32.6964,-3.6964
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,Seq2Seq,co2,2443.0,2339.7676,103.2324
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,Seq2Seq,voc,93.0,88.0699,4.9301
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,Seq2Seq,pm1,17.0,16.8599,0.1401
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,Seq2Seq,pm2_5,25.0,26.4159,-1.4159
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,Seq2Seq,pm10,30.0,32.6012,-2.6012
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,Seq2Seq,co2,2403.0,2336.446,66.554
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,Seq2Seq,voc,96.0,88.7328,7.2672
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,Seq2Seq,pm1,16.0,16.9126,-0.9126
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,Seq2Seq,pm2_5,25.0,26.5179,-1.5179
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,Seq2Seq,pm10,32.0,32.7346,-0.7346
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,Seq2Seq,co2,2392.0,2342.2397,49.7603
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,Seq2Seq,voc,93.0,88.4368,4.5632
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,Seq2Seq,pm1,17.0,17.039,-0.039
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,Seq2Seq,pm2_5,26.0,26.7895,-0.7895
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,Seq2Seq,pm10,31.0,32.9321,-1.9321
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,Seq2Seq,co2,2238.0,2344.7605,-106.7605
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,Seq2Seq,voc,82.0,89.268,-7.268
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,Seq2Seq,pm1,17.0,17.0763,-0.0763
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,Seq2Seq,pm2_5,26.0,26.7952,-0.7952
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,Seq2Seq,pm10,34.0,33.0883,0.9117
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,Seq2Seq,co2,2253.0,2330.3735,-77.3735
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,Seq2Seq,voc,83.0,90.0821,-7.0821
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,Seq2Seq,pm1,17.0,17.0476,-0.0476
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,Seq2Seq,pm2_5,27.0,26.5652,0.4348
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,Seq2Seq,pm10,32.0,33.0073,-1.0073
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,Seq2Seq,co2,2355.0,2330.5312,24.4688
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,Seq2Seq,voc,86.0,90.5756,-4.5756
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,Seq2Seq,pm1,17.0,17.1114,-0.1114
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,Seq2Seq,pm2_5,26.0,26.8233,-0.8233
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,Seq2Seq,pm10,32.0,33.2209,-1.2209
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,Seq2Seq,co2,2314.0,2305.3159,8.6841
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,Seq2Seq,voc,86.0,89.4924,-3.4924
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,Seq2Seq,pm1,16.0,17.1984,-1.1984
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,Seq2Seq,pm2_5,26.0,27.1039,-1.1039
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,Seq2Seq,pm10,31.0,33.2798,-2.2798
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,Seq2Seq,co2,2291.0,2310.479,-19.479
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,Seq2Seq,voc,86.0,89.4334,-3.4334
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,Seq2Seq,pm1,17.0,17.2217,-0.2217
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,Seq2Seq,pm2_5,27.0,27.2504,-0.2504
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,Seq2Seq,pm10,34.0,33.3276,0.6724
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,Seq2Seq,co2,2161.0,2305.292,-144.292
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,Seq2Seq,voc,77.0,88.4352,-11.4352
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,Seq2Seq,pm1,17.0,17.1055,-0.1055
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,Seq2Seq,pm2_5,27.0,26.9247,0.0753
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,Seq2Seq,pm10,32.0,33.1541,-1.1541
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,Seq2Seq,co2,2078.0,2279.6709,-201.6709
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,Seq2Seq,voc,74.0,85.9007,-11.9007
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,Seq2Seq,pm1,17.0,17.1774,-0.1774
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,Seq2Seq,pm2_5,27.0,27.181,-0.181
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,Seq2Seq,pm10,35.0,33.2077,1.7923
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,Seq2Seq,co2,1963.0001,2258.9324,-295.9323
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,Seq2Seq,voc,64.0,83.8474,-19.8474
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,Seq2Seq,pm1,17.0,17.0929,-0.0929
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,Seq2Seq,pm2_5,29.0,26.8528,2.1472
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,Seq2Seq,pm10,35.0,32.9401,2.0599
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,Seq2Seq,co2,1903.0,2232.1865,-329.1865
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,Seq2Seq,voc,63.0,80.8071,-17.8071
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,Seq2Seq,pm1,18.0,17.1807,0.8193
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,Seq2Seq,pm2_5,28.0,27.1742,0.8258
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,Seq2Seq,pm10,36.0,33.1535,2.8465
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,Seq2Seq,co2,1892.0,2219.2727,-327.2727
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,Seq2Seq,voc,58.0,79.5799,-21.5799
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,Seq2Seq,pm1,18.0,17.1184,0.8816
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,Seq2Seq,pm2_5,28.0,26.9355,1.0645
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,Seq2Seq,pm10,35.0,33.0925,1.9075
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,Seq2Seq,co2,1786.0,2189.0366,-403.0366
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,Seq2Seq,voc,56.0,78.7748,-22.7748
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,Seq2Seq,pm1,18.0,17.2703,0.7297
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,Seq2Seq,pm2_5,29.0,27.3467,1.6533
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,Seq2Seq,pm10,37.0,33.3763,3.6237
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,Seq2Seq,co2,1773.0,2154.281,-381.281
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,Seq2Seq,voc,53.0,77.9026,-24.9026
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,Seq2Seq,pm1,18.0,17.2241,0.7759
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,Seq2Seq,pm2_5,30.0,27.3399,2.6601
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,Seq2Seq,pm10,37.0,33.4017,3.5983
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,Seq2Seq,co2,1668.0,2122.8677,-454.8677
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,Seq2Seq,voc,50.0,75.9225,-25.9225
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,Seq2Seq,pm1,18.0,17.1619,0.8381
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,Seq2Seq,pm2_5,29.0,27.3233,1.6767
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,Seq2Seq,pm10,37.0,33.0694,3.9306
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,Seq2Seq,co2,1692.0,2091.4387,-399.4387
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,Seq2Seq,voc,48.0,73.16,-25.16
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,Seq2Seq,pm1,19.0,17.098,1.902
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,Seq2Seq,pm2_5,30.0,27.1847,2.8153
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,Seq2Seq,pm10,38.0,32.9328,5.0672
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,Seq2Seq,co2,1565.0,2089.8064,-524.8064
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,Seq2Seq,voc,47.0,68.4715,-21.4715
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,Seq2Seq,pm1,19.0,17.0019,1.9981
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,Seq2Seq,pm2_5,30.0,26.9189,3.0811
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,Seq2Seq,pm10,38.0,32.7413,5.2587
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,Seq2Seq,co2,1606.0,2062.6174,-456.6174
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,Seq2Seq,voc,47.0,64.8497,-17.8497
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,Seq2Seq,pm1,20.0,17.1796,2.8204
